images\Impressionism\santiago-rusinol_waiting-for-customers.jpg,labels\2.txt
images\Impressionism\william-merritt-chase_keying-up-the-court-jester.jpg,labels\2.txt
images\Impressionism\valentin-serov_a-woman-with-a-jug.jpg,labels\2.txt
images\Art_Nouveau_Modern\wilhelm-kotarbinski_two-girls-in-yellow-and-pink.jpg,labels\2.txt
images\Impressionism\mary-cassatt_the-kiss-1891.jpg,labels\2.txt
images\Post_Impressionism\periklis-vyzantios_port.jpg,labels\2.txt
images\Romanticism\francisco-goya_asmodea-1823.jpg,labels\2.txt
images\Realism\vasily-perov_boy-with-raised-hands-reaching-out-to-the-public-1864.jpg,labels\2.txt
images\Expressionism\tsuguharu-foujita_the-lion-tamer-1930.jpg,labels\2.txt
images\Impressionism\james-mcneill-whistler_flower-market.jpg,labels\2.txt
images\Early_Renaissance\andrea-mantegna_the-house-of-ludovico-gonzaga-bridegroom-decorated-wall-and-his-son-1475.jpg,labels\2.txt
images\Baroque\adriaen-van-ostade_inn-scene.jpg,labels\2.txt
images\Realism\vladimir-makovsky_market-in-poltava.jpg,labels\2.txt
images\Realism\john-singer-sargent_simplon-pass-the-tease-1911.jpg,labels\2.txt
images\Realism\ivan-vladimirov_the-shooting-of-peasants-by-white-cossacks.jpg,labels\2.txt
images\Realism\theodor-severin-kittelsen_far-til-marken(2).jpg,labels\2.txt
images\Impressionism\edouard-manet_luncheon-in-the-studio-1868.jpg,labels\2.txt
images\Romanticism\taras-shevchenko_lost-at-cards-1856.jpg,labels\2.txt
images\Expressionism\henri-matisse_young-woman-playing-violin-1923.jpg,labels\2.txt
images\Realism\valentin-serov_grand-eagle-cup-1910.jpg,labels\2.txt
images\Realism\vincent-van-gogh_workman-sitting-on-a-basket-cutting-bread-1882.jpg,labels\2.txt
images\Realism\john-singer-sargent_two-white-dresses-1911.jpg,labels\2.txt
images\Impressionism\nikolay-bogdanov-belsky_boys-catching-fish.jpg,labels\2.txt
images\Realism\andrei-ryabushkin_coming-back-from-fair.jpg,labels\2.txt
images\Northern_Renaissance\hans-baldung_witches-1514.jpg,labels\2.txt
images\Naive_Art_Primitivism\boris-kustodiev_easter-procession-1915-1.jpg,labels\2.txt
images\Expressionism\vilmos-aba-novak_drinkers-wine-drinkers-1925.jpg,labels\2.txt
images\Impressionism\pierre-auguste-renoir_two-little-girls.jpg,labels\2.txt
images\Impressionism\childe-hassam_the-children.jpg,labels\2.txt
images\Post_Impressionism\marcel-duchamp_japanese-apple-tree-1911.jpg,labels\2.txt
images\Romanticism\jacek-malczewski_at-the-stage-siberians-1890.jpg,labels\2.txt
images\Naive_Art_Primitivism\fernand-leger_the-two-sailors-1951.jpg,labels\2.txt
images\Impressionism\pierre-auguste-renoir_party-in-the-country-at-berneval-1898.jpg,labels\2.txt
images\Post_Impressionism\pierre-bonnard_young-womwn-in-an-interior-1906.jpg,labels\2.txt
images\Impressionism\eugene-boudin_laundresses-on-the-banks-of-the-touques-1893.jpg,labels\2.txt
images\Impressionism\claude-monet_not_detected_212144.jpg,labels\2.txt
images\New_Realism\yiannis-tsaroychis_mariner-reading-with-pink-background(1).jpg,labels\2.txt
images\Baroque\adriaen-van-de-venne_princes-maurits-and-frederik-hendrik-of-orange-at-the-valkenburg-horse-fair.jpg,labels\2.txt
images\Ukiyo_e\hiroshige_miyanokoshi.jpg,labels\2.txt
images\Realism\jean-francois-millet_peasant-family.jpg,labels\2.txt
images\Rococo\giovanni-domenico-tiepolo_minuet-in-villa.jpg,labels\2.txt
images\Post_Impressionism\pablo-picasso_woman-at-a-fountain-1901.jpg,labels\2.txt
images\Post_Impressionism\henri-de-toulouse-lautrec_ballet-dancers-1885.jpg,labels\2.txt
images\Ukiyo_e\kitagawa-utamaro_not_detected_233117-1799.jpg,labels\2.txt
images\Rococo\george-morland_paying-the-ostler-1804.jpg,labels\2.txt
images\Expressionism\edvard-munch_despair-1892.jpg,labels\2.txt
images\Impressionism\edgar-degas_before-the-race.jpg,labels\2.txt
images\Romanticism\john-william-waterhouse_spring-spreads-one-green-lap-of-flowers-1910.jpg,labels\2.txt
images\Realism\john-everett-millais_yes.jpg,labels\2.txt
images\Romanticism\andrei-ryabushkin_strelets-patrol-at-ilyinskie-gates-in-the-old-moscow.jpg,labels\2.txt
images\Expressionism\edvard-munch_the-sick-child-ii-1896.jpg,labels\2.txt
images\Expressionism\louay-kayyali_seated-boy.jpg,labels\2.txt
images\Impressionism\john-singer-sargent_the-artist-sketching-1922.jpg,labels\2.txt
images\Rococo\william-hogarth_suicide-of-the-countess.jpg,labels\2.txt
images\Expressionism\paula-modersohn-becker_girls-in-the-garden-with-glass-ball-elsbeth-1902.jpg,labels\2.txt
images\Expressionism\corneliu-baba_the-fear-homage-to-francisco-goya-1987.jpg,labels\2.txt
images\Expressionism\pablo-picasso_untitled-1968.jpg,labels\2.txt
images\Cubism\georges-braque_woman-with-book-1945.jpg,labels\2.txt
images\Romanticism\sir-lawrence-alma-tadema_water-pets.jpg,labels\2.txt
images\Romanticism\konstantin-makovsky_before-the-wedding-1890.jpg,labels\2.txt
images\Symbolism\konstantin-somov_lady-and-harlequin.jpg,labels\2.txt
images\Impressionism\childe-hassam_descending-the-steps-central-park.jpg,labels\2.txt
images\Impressionism\childe-hassam_mrs-hassam-at-villiers-le-bel.jpg,labels\2.txt
images\Realism\james-tissot_reading-the-news-1874.jpg,labels\2.txt
images\Rococo\pietro-longhi_the-fortune-teller.jpg,labels\2.txt
images\Rococo\william-hogarth_the-countess-s-morning-levee.jpg,labels\2.txt
images\Northern_Renaissance\albrecht-durer_the-knight-and-the-landsknecht.jpg,labels\2.txt
images\Post_Impressionism\moise-kisling_not-identified-20.jpg,labels\2.txt
images\Baroque\rembrandt_the-sense-of-sight.jpg,labels\2.txt
images\Impressionism\berthe-morisot_the-bath-1886.jpg,labels\2.txt
images\Impressionism\eugene-boudin_fishwomen-at-berck.jpg,labels\2.txt
images\Cubism\salvador-dali_figures-lying-on-the-sand.jpg,labels\2.txt
images\Impressionism\pierre-auguste-renoir_rural-scene.jpg,labels\2.txt
images\Impressionism\paul-cezanne_bathers-1875.jpg,labels\2.txt
images\Cubism\rafael-zabaleta_bathers-on-the-beach-under-umbrella-1955.jpg,labels\2.txt
images\Art_Nouveau_Modern\carl-larsson_esbjorn-doing-his-homework(1).jpg,labels\2.txt
images\Expressionism\arturo-souto_scullery-1931.jpg,labels\2.txt
images\Impressionism\giuseppe-de-nittis_return-from-the-races.jpg,labels\2.txt
images\Impressionism\john-singer-sargent_gondoliers-s-siesta-1905.jpg,labels\2.txt
images\Rococo\pietro-longhi_lady-at-the-dressmaker.jpg,labels\2.txt
images\Art_Nouveau_Modern\carl-larsson_the-bridge-1896(1).jpg,labels\2.txt
images\Cubism\ernst-ludwig-kirchner_the-kiss.jpg,labels\2.txt
images\Impressionism\childe-hassam_peonies.jpg,labels\2.txt
images\Impressionism\claude-monet_two-anglers.jpg,labels\2.txt
images\Realism\eugene-boudin_beach-scene-trouville-1864-1.jpg,labels\2.txt
images\Baroque\bartolome-esteban-murillo_flower-seller-1670.jpg,labels\2.txt
images\Art_Nouveau_Modern\alphonse-mucha_not_detected_227797.jpg,labels\2.txt
images\Romanticism\dante-gabriel-rossetti_found-1854.jpg,labels\2.txt
images\Post_Impressionism\pierre-bonnard_figures-in-the-street-1894.jpg,labels\2.txt
images\Baroque\le-nain-brothers_the-family-of-the-peasants.jpg,labels\2.txt
images\Impressionism\konstantinos-volanakis_fishing-boat.jpg,labels\2.txt
images\Ukiyo_e\utagawa-toyokuni-ii_tsuruya-uchi-fujiwara-wataru-hisa-no.jpg,labels\2.txt
images\Pointillism\giacomo-balla_girl-running-on-a-balcony-1912.jpg,labels\2.txt
images\Romanticism\jan-matejko_wladyslaw-the-short.jpg,labels\2.txt
images\Impressionism\stefan-popescu_sunday.jpg,labels\2.txt
images\Romanticism\gustave-moreau_two-modern-horsewomen.jpg,labels\2.txt
images\Symbolism\odilon-redon_two-young-girls-among-the-flowers-1912.jpg,labels\2.txt
images\Realism\constantin-guys_two-women-with-fans.jpg,labels\2.txt
images\Expressionism\lyonel-feininger_bathers-on-the-beach-i-1912-1912.jpg,labels\2.txt
images\Impressionism\pierre-auguste-renoir_young-woman-reading.jpg,labels\2.txt
images\Baroque\rembrandt_a-woman-making-water-1631.jpg,labels\2.txt
images\Impressionism\georges-seurat_farmer-to-work-1883.jpg,labels\2.txt
images\Expressionism\salvador-dali_scene-in-the-courtyard-of-the-escorial-with-a-figure-in-the-foreground-inspired-by-michelangelo.jpg,labels\2.txt
images\Realism\vincent-van-gogh_peasant-woman-sowing-with-a-basket-1881.jpg,labels\2.txt
images\Art_Nouveau_Modern\sergey-solomko_seducer-1.jpg,labels\2.txt
images\Impressionism\camille-pissarro_the-sower-montfoucault-1875.jpg,labels\2.txt
images\Impressionism\pierre-auguste-renoir_woman-in-a-landscape-1.jpg,labels\2.txt
images\Post_Impressionism\maurice-prendergast_band-concert.jpg,labels\2.txt
images\Naive_Art_Primitivism\david-burliuk_the-procession.jpg,labels\2.txt
images\Art_Nouveau_Modern\jacek-malczewski_vision.jpg,labels\2.txt
images\Impressionism\eliseu-visconti_a-carta.jpg,labels\2.txt
images\Expressionism\albert-bloch_piping-pierrot.jpg,labels\2.txt
images\Post_Impressionism\pierre-bonnard_landing-stage.jpg,labels\2.txt
images\Realism\pierre-auguste-renoir_the-inn-of-mother-anthony-1866.jpg,labels\2.txt
images\Cubism\pablo-picasso_musicians-with-masks-1921-1.jpg,labels\2.txt
images\Romanticism\karl-bryullov_promenade-portrait-of-the-duke-of-leuchtenberg-e-mussart-ye-i-mussart-prince-p-r-bagration.jpg,labels\2.txt
images\Impressionism\eliseu-visconti_my-child-tobias-at-six-months-1910.jpg,labels\2.txt
images\Naive_Art_Primitivism\marc-chagall_praying-1983.jpg,labels\2.txt
images\Expressionism\serge-sudeikin_dairy-hour.jpg,labels\2.txt
images\Naive_Art_Primitivism\grandma-moses_not_detected_251629(1).jpg,labels\2.txt
images\Expressionism\louay-kayyali_sleeping-boy-1972.jpg,labels\2.txt
images\Realism\vincent-van-gogh_orphan-man-with-top-hat-eating-from-a-plate-1882.jpg,labels\2.txt
images\Post_Impressionism\paul-cezanne_harlequin-1890-1.jpg,labels\2.txt
images\Baroque\gerrit-dou_the-lady-at-her-dressing-table-1667.jpg,labels\2.txt
images\Post_Impressionism\henri-de-toulouse-lautrec_marcelle-lender-dancing-in-the-bolero-in-chilperic-1895.jpg,labels\2.txt
images\Romanticism\theodore-gericault_the-return-from-russia.jpg,labels\2.txt
images\Impressionism\eugene-boudin_beach-scene-1.jpg,labels\2.txt
images\Art_Nouveau_Modern\alphonse-mucha_the-slavs-in-their-original-homeland-1912.jpg,labels\2.txt
images\Post_Impressionism\paul-gauguin_the-invocation-1903.jpg,labels\2.txt
images\Impressionism\mary-cassatt_women-and-child-1889.jpg,labels\2.txt
images\Impressionism\claude-monet_entrance-to-the-port-of-trouville.jpg,labels\2.txt
images\Naive_Art_Primitivism\niko-pirosmani_razzle-dazzle-during-the-grape-harvest-1906(1).jpg,labels\2.txt
images\Realism\james-mcneill-whistler_variations-in-flesh-colour-and-green-the-balcony.jpg,labels\2.txt
images\Expressionism\henri-matisse_two-dancers-study-for-rouge-et-noir-1938.jpg,labels\2.txt
images\Impressionism\pierre-auguste-renoir_young-woman-at-the-piano-1876.jpg,labels\2.txt
images\Realism\vincent-van-gogh_shepherd-with-a-flock-of-sheep-1884.jpg,labels\2.txt
images\Impressionism\henri-de-toulouse-lautrec_the-falconer-comte-alphonse-de-toulouse-lautrec-1881.jpg,labels\2.txt
images\Realism\james-tissot_the-artist-s-ladies-1885.jpg,labels\2.txt
images\Realism\thomas-eakins_mending-the-net-1881.jpg,labels\2.txt
images\Baroque\gabriel-metsu_visit-to-the-nursery-after-the-birth-of-sara-hinlopen-1661.jpg,labels\2.txt
images\Realism\helene-schjerfbeck_dancing-shoes-1882.jpg,labels\2.txt
images\Synthetic_Cubism\georges-braque_the-musician-1918.jpg,labels\2.txt
images\Impressionism\pierre-auguste-renoir_woman-combing-her-hair-1908.jpg,labels\2.txt
images\New_Realism\edward-hopper_chair-car-1965.jpg,labels\2.txt
images\Rococo\pietro-longhi_standing-woman-holding-a-muff-facing-right-1760.jpg,labels\2.txt
images\Ukiyo_e\kitagawa-utamaro_shower-3.jpg,labels\2.txt
images\Expressionism\louay-kayyali_woman-selling-figs.jpg,labels\2.txt
images\Symbolism\serge-sudeikin_ballet-1910.jpg,labels\2.txt
images\Expressionism\pablo-picasso_the-brutal-embrace-1900.jpg,labels\2.txt
images\Post_Impressionism\vincent-van-gogh_ward-in-the-hospital-at-arles-1889.jpg,labels\2.txt
images\Romanticism\thomas-cole_indians-viewing-landscape.jpg,labels\2.txt
images\Art_Nouveau_Modern\raphael-kirchner_boys-and-girls-at-sea-6.jpg,labels\2.txt
images\Post_Impressionism\maurice-denis_easter-morning-or-easter-mystery.jpg,labels\2.txt
images\Realism\james-tissot_children-s-party.jpg,labels\2.txt
images\Symbolism\nicholas-roerich_hunting-1.jpg,labels\2.txt
images\Post_Impressionism\maurice-prendergast_may-party-also-known-as-may-day-central-park.jpg,labels\2.txt
images\Realism\vasily-perov_old-parents-visiting-the-grave-of-their-son-1874.jpg,labels\2.txt
images\Romanticism\sir-lawrence-alma-tadema_a-difference-of-opinion-1896.jpg,labels\2.txt
images\Romanticism\caspar-david-friedrich_man-and-woman.jpg,labels\2.txt
images\Expressionism\paula-modersohn-becker_breast-feeding-mother.jpg,labels\2.txt
images\Realism\thomas-eakins_cowboy-singing.jpg,labels\2.txt
images\Baroque\johannes-vermeer_mistress-and-maid-lady-with-her-maidservant-holding-a-letter.jpg,labels\2.txt
images\Rococo\giovanni-domenico-tiepolo_the-new-world-1797.jpg,labels\2.txt
images\Expressionism\august-macke_gartenbild.jpg,labels\2.txt
images\Impressionism\theodor-aman_reading-in-the-cismigiu-garden-1879.jpg,labels\2.txt
images\Impressionism\edgar-degas_les-pointes-1878.jpg,labels\2.txt
images\Impressionism\john-henry-twachtman_mother-and-child-1.jpg,labels\2.txt
images\Post_Impressionism\maurice-prendergast_the-lido-venice.jpg,labels\2.txt
images\Baroque\le-nain-brothers_peasants-at-their-cottage-door.jpg,labels\2.txt
images\Post_Impressionism\raoul-dufy_study-of-the-dance-1910.jpg,labels\2.txt
images\Romanticism\ivan-aivazovsky_ox-cart-crossing-a-flooded-plain-1897.jpg,labels\2.txt
images\Romanticism\theodore-gericault_the-swiss-guard-at-the-louvre.jpg,labels\2.txt
images\Realism\james-tissot_ball-on-shipboard.jpg,labels\2.txt
images\Realism\vasily-vereshchagin_the-children-of-the-tribe-solonov-1870.jpg,labels\2.txt
images\Realism\vincent-van-gogh_old-man-warming-himself-1881.jpg,labels\2.txt
images\Romanticism\konstantin-makovsky_boyaryshnya-by-the-window-1.jpg,labels\2.txt
images\Baroque\pieter-de-hooch_woman-with-infant-serving-maid-with-child.jpg,labels\2.txt
images\Romanticism\adolphe-joseph-thomas-monticelli_at-the-well.jpg,labels\2.txt
images\Ukiyo_e\utagawa-sadatora_fashionable-seven-autumn-plants.jpg,labels\2.txt
images\Expressionism\pablo-picasso_harlequin-s-family-1905.jpg,labels\2.txt
images\Realism\konstantin-makovsky_peasant-dinner-during-harvesting.jpg,labels\2.txt
images\Symbolism\kuzma-petrov-vodkin_spring-in-the-country-1929-1.jpg,labels\2.txt
images\Realism\jean-francois-millet_woman-with-a-rake-1857.jpg,labels\2.txt
images\Rococo\william-hogarth_the-denunciation.jpg,labels\2.txt
images\Expressionism\margareta-sterian_scene-with-two-faces.jpg,labels\2.txt
images\Impressionism\georges-seurat_stone-crusher.jpg,labels\2.txt
images\Romanticism\karl-bryullov_girl-gathering-grapes-in-a-suburb-of-naples(1).jpg,labels\2.txt
images\Naive_Art_Primitivism\diego-rivera_the-maize-festival-1924.jpg,labels\2.txt
images\Impressionism\arthur-verona_women-assembly.jpg,labels\2.txt
images\Baroque\gerrit-dou_dentist-by-candlelight.jpg,labels\2.txt
images\Baroque\peter-paul-rubens_hippopotamus-and-crocodile-hunt.jpg,labels\2.txt
images\Cubism\fernand-leger_acrobats-in-gray-1944.jpg,labels\2.txt
images\Expressionism\martiros-saryan_near-pomegranate-tree-1907.jpg,labels\2.txt
images\Expressionism\ernst-ludwig-kirchner_couple-in-a-room.jpg,labels\2.txt
images\Ukiyo_e\katsushika-hokusai_honjo-tatekawa-the-timberyard-at-honjo.jpg,labels\2.txt
images\Impressionism\edgar-degas_the-dance-lesson-1879.jpg,labels\2.txt
images\Realism\vasily-perov_fishing.jpg,labels\2.txt
images\Impressionism\pierre-auguste-renoir_young-guitarist-standing.jpg,labels\2.txt
images\Fauvism\august-macke_picnic-on-the-beach.jpg,labels\2.txt
images\Post_Impressionism\felix-vallotton_gossip-1902.jpg,labels\2.txt
images\Naive_Art_Primitivism\niko-pirosmani_vintage-fragment-picture.jpg,labels\2.txt
images\Impressionism\john-singer-sargent_on-the-verandah-ironbound-island-maine.jpg,labels\2.txt
images\Impressionism\konstantin-korovin_on-the-road-1885.jpg,labels\2.txt
images\Realism\pyotr-konchalovsky_katya-with-a-doll-by-the-window-1936.jpg,labels\2.txt
images\Art_Nouveau_Modern\carl-larsson_lisbeth-in-blue-bird-1900(1).jpg,labels\2.txt
images\Expressionism\louay-kayyali_the-mother-1961.jpg,labels\2.txt
images\Realism\andrei-ryabushkin_governor-s-wife-martha-and-eternal-bell-1886.jpg,labels\2.txt
images\Realism\vladimir-makovsky_date-1883.jpg,labels\2.txt
images\Baroque\annibale-carracci_the-butcher-s-shop.jpg,labels\2.txt
images\Art_Nouveau_Modern\felix-vallotton_street-scene-1895.jpg,labels\2.txt
images\Romanticism\sir-lawrence-alma-tadema_promise-of-spring.jpg,labels\2.txt
images\Realism\ivan-vladimirov_in-the-queue-for-bread-first-world-war.jpg,labels\2.txt
images\Impressionism\john-atkinson-grimshaw_in-the-pleasaunce-1875.jpg,labels\2.txt
images\Contemporary_Realism\neil-welliver_man-in-canoe-jpg.jpg,labels\2.txt
images\Fauvism\august-macke_children-at-the-grocery-store.jpg,labels\2.txt
images\Northern_Renaissance\albrecht-durer_peasans-at-the-market-1512.jpg,labels\2.txt
images\Realism\winslow-homer_fresh-eggs-1874.jpg,labels\2.txt
images\Realism\fyodor-vasilyev_dugout.jpg,labels\2.txt
images\Art_Nouveau_Modern\raphael-kirchner_geisha-4.jpg,labels\2.txt
images\Art_Nouveau_Modern\aubrey-beardsley_masked-woman-with-a-white-mouse.jpg,labels\2.txt
images\Romanticism\karl-bodmer_the-travellers-meeting-with-minatarre-indians-near-fort-clark-plate-26-from-volume-1-of-travels-1843.jpg,labels\2.txt
images\Ukiyo_e\utagawa-kuniyoshi_sosan-returning-to-his-mother.jpg,labels\2.txt
images\Naive_Art_Primitivism\kazimir-malevich_on-the-cemetery-1911.jpg,labels\2.txt
images\Rococo\george-morland_smugglers-1792.jpg,labels\2.txt
images\Impressionism\nicolae-grigorescu_woman-on-the-seashore-1881.jpg,labels\2.txt
images\Realism\vladimir-makovsky_over-the-chips-1892.jpg,labels\2.txt
images\Art_Nouveau_Modern\boris-kustodiev_palm-sunday-near-the-spassky-gate-on-the-red-square-in-moscow-1917.jpg,labels\2.txt
images\Realism\mihaly-munkacsy_biboulous-husband-1873.jpg,labels\2.txt
images\Impressionism\childe-hassam_lady-in-the-park-aka-in-the-garden.jpg,labels\2.txt
images\Naive_Art_Primitivism\horace-pippin_the-squirrel-hunter-1940.jpg,labels\2.txt
images\Impressionism\iosif-iser_spaniole-n-interior.jpg,labels\2.txt
images\Impressionism\georgios-jakobides_at-the-studio-1884.jpg,labels\2.txt
images\Romanticism\william-shayer_view-on-the-isle-of-wight.jpg,labels\2.txt
images\Ukiyo_e\kitagawa-utamaro_middle-class-mother-and-daughter.jpg,labels\2.txt
images\Impressionism\edgar-degas_three-dancers-yellow-skirts-blue-blouses.jpg,labels\2.txt
images\Northern_Renaissance\albrecht-durer_soldiers-under-the-cross.jpg,labels\2.txt
images\Expressionism\jose-gutierrez-solana_bull-fighting-in-ronda.jpg,labels\2.txt
images\Expressionism\ernst-ludwig-kirchner_man-and-naked-woman.jpg,labels\2.txt
images\Symbolism\henri-fantin-latour_bathers-ii.jpg,labels\2.txt
images\Impressionism\karoly-ferenczy_feeding-the-chickens-1895.jpg,labels\2.txt
